"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"1792",3,2,1,1,1,3,1.96,49,0,0.00322463481377749,0.00497125116220134,0.517812758906379,0,0,0.190089977881585,0.248922316709804,0.615384615384615,0.285714285714286,0
"1793",3,2,1,1,1,3,1.96,48,0,0.00322391509367732,0.00496971955761576,0.518211920529801,0,0,0.214439375096391,0.265147356530685,0.615384615384615,0.214285714285714,0
"1794",3,2,1,1,1,3,1.96,47,0,0.00322258716574419,0.00496800128291533,0.51778329197684,0,0,0.238861218360922,0.280325988572679,0.538461538461538,0.142857142857143,0
"1795",3,2,1,1,1,3,1.96,46,0,0.00322059227534949,0.00496616379519943,0.518181818181818,0,0,0.262989694945011,0.294597656588519,0.615384615384615,0.0714285714285714,0
"1796",3,2,1,1,1,3,1.96,45,0,0.0032387005233824,0.00497262343906309,0.518579686209744,0,0,0.284726773889503,0.306887710888223,0.615384615384615,0.142857142857143,0
"1797",3,2,1,1,1,3,1.96,44,0,0.00322202224345721,0.00495807820363116,0.518151815181518,0,0,0.308300457704379,0.319668038537372,0.615384615384615,0.0714285714285714,0
"1798",3,2,1,1,1,3,1.96,43,0,0.0032260211652876,0.00496315079863089,0.518549051937345,0,0,0.333460811748087,0.333488455601924,0.615384615384615,0,0
"1799",3,2,1,1,1,3,1.96,42,0,0.00352100481127337,0.00610046356554478,0.520593080724876,0,0,0.0774761043471215,0.0779016891041694,0.461538461538462,0.0714285714285714,0
"1800",3,2,1,2,1,3,1.96,41,0,0.00361189650597204,0.00583799004254523,0.516872427983539,0,0,0.0435126104860055,0.0436730745547825,0.461538461538462,0,0
"1801",3,2,1,1,1,3,1.96,40,0,0.0035418122681392,0.00558495993926713,0.516447368421053,0,0,0.0259796232904901,0.0264127278647319,0.615384615384615,0.142857142857143,0
"1802",3,2,1,1,1,3,1.96,39,0,0.00347645481887878,0.00542689854608392,0.513557929334429,0,0,0.0112553111542665,0.0125157274679444,0.538461538461538,1,0
"1803",3,2,1,1,1,3,1.96,38,0,0.00343668151562931,0.00536188008171024,0.517241379310345,0,0,0.00815269801026239,0.00915281972460958,0.615384615384615,1,0
"1804",3,2,1,1,1,3,1.96,37,0,0.0034561841747667,0.00536725924277959,0.512715340442986,0,0,0.00764814202811888,0.00843107194208369,0.615384615384615,1,0
"1805",3,2,1,1,1,3,1.96,36,0,0.00344601162597113,0.00535935623918918,0.504918032786885,0,0,0.032177221264915,0.0943143128560539,0.769230769230769,0.928571428571429,0
"1806",3,2,1,1,1,3,1.96,35,0,0.00344371420394957,0.00533171639689967,0.505323505323505,0,0,0.0557868100513201,0.132098475468845,0.769230769230769,0.857142857142857,0
"1807",3,2,1,1,1,3,1.96,34,0,0.00343001980187782,0.00531766421949735,0.504909983633388,0,0,0.0802192268771736,0.161688681172686,0.692307692307692,0.571428571428571,0
"1808",3,2,1,1,1,3,1.96,33,0,0.00342418406279449,0.00530340957888742,0.509403107113655,0,0,0.10504000054989,0.18692550627894,0.769230769230769,0.5,0
"1809",3,2,1,1,1,3,1.96,32,0,0.00342374526058177,0.00530781884523999,0.503267973856209,0,0,0.129921684980813,0.209184670658931,0.769230769230769,0.285714285714286,0
"1810",3,2,1,1,1,3,1.96,31,0,0.00342485549947958,0.00530431510807263,0.506122448979592,0,0,0.155780608778739,0.231164733107624,0.692307692307692,0.214285714285714,0
"1811",3,2,1,1,1,3,1.96,30,0,0.00341518681686587,0.00530122839010946,0.508972267536705,0,0,0.181683466591734,0.250853668512035,0.769230769230769,0.142857142857143,0
"1812",3,2,1,1,1,3,1.96,29,0,0.00341540764148371,0.00529845612537145,0.507742461287694,0,0,0.207574969375539,0.270045700100722,0.846153846153846,0.285714285714286,0
"1813",3,2,1,1,1,3,1.96,28,0,0.00341082626457986,0.00529511955686711,0.504885993485342,0,0,0.233188277876619,0.286143581292062,0.923076923076923,0,0
"1814",3,2,1,1,1,3,1.96,27,0,0.00341400498958902,0.00529982560342642,0.506916192026037,0,0,0.258552708441992,0.304663757316782,0.846153846153846,0.285714285714286,0
"1815",3,2,1,1,1,3,1.96,26,0,0.00341574610301764,0.00529856886214049,0.504878048780488,0,0,0.284874212243007,0.320826102180993,0.846153846153846,0.214285714285714,0
"1816",3,2,1,1,1,3,1.96,25,0,0.00341481292061315,0.00529702838015416,0.505280259951259,0,0,0.310880982756973,0.335386064415247,0.846153846153846,0.142857142857143,0
"1817",3,2,1,1,1,3,1.96,24,0,0.00341532720327162,0.0052976713807087,0.508928571428571,0,0,0.336715859914674,0.349462902464984,0.769230769230769,0.0714285714285714,0
"1818",3,2,1,1,1,3,1.96,23,0,0.00341329428812736,0.00529704219996451,0.507704785077048,0,0,0.361900723479132,0.361943464058302,0.769230769230769,0,0
"1819",3,2,1,1,1,3,1.96,22,0,0.00363453416048025,0.00640808917391801,0.517017828200972,0,0,0.092868515905752,0.093176071661088,0.615384615384615,0.214285714285714,0
"1820",3,1,1,1,1,3,1.96,21,0,0.00349338753564856,0.00565587976285839,0.519028340080972,0,0,0.0395749445347321,0.039793184794059,0.615384615384615,0.285714285714286,0
"1821",3,1,1,1,1,3,1.96,20,0,0.00339409875708155,0.00539973255273492,0.526699029126214,0,0,0.0307560092911501,0.031047745798344,0.538461538461538,0.285714285714286,0
"1822",3,2,1,3,1,3,1.96,19,0,0.00336251599593224,0.00530061377641117,0.526273241713824,0,0,0.0187518193723894,0.0194519774768497,0.538461538461538,0.642857142857143,0
"1823",3,2,1,1,1,3,1.96,18,0,0.003326681148713,0.00518281806185228,0.530694668820679,0,0,0.0164867200682807,0.0172349810058876,0.461538461538462,0.571428571428571,0
"1824",3,2,1,1,1,3,1.96,17,0,0.00335879134958145,0.00520911463863873,0.523809523809524,0,0,0.0085712718220334,0.00989403632015469,0.538461538461538,0.928571428571429,0
"1825",3,2,1,1,1,3,1.96,16,0,0.00333779359054695,0.0051612228407631,0.526612903225806,0,0,0.0056396398908178,0.0069984146580901,0.461538461538462,1,0
"1826",3,2,1,1,1,3,1.96,15,0,0.0033384145869599,0.0051499502306749,0.522159548751007,0,0,0.00477678988725051,0.00596137791385477,0.384615384615385,0.928571428571429,0
"1827",3,2,1,1,1,3,1.96,14,0,0.00328854163387591,0.0051367456176015,0.524959742351047,0,0,0.0233041349733753,0.0697193830663487,0.307692307692308,0.785714285714286,0
"1828",3,1,0,0,2,1,1.96,100,0,0.00316702517578896,0.00495281049989522,0.522491349480969,0,0,0.00652754350891417,0.00758879718464124,0.615384615384615,0.857142857142857,0
"1829",3,1,0,0,2,1,1.96,99,0,0.00317056799590168,0.00495267620423197,0.523768366464996,0,0,0.0263158010688377,0.0684540258778874,0.615384615384615,0.785714285714286,0
"1830",3,1,0,0,2,1,1.96,98,0,0.00317436760443122,0.00494868627195678,0.523316062176166,0,0,0.0441994638750105,0.0949636492822044,0.615384615384615,0.714285714285714,0
"1831",3,1,0,0,2,1,1.96,97,0,0.00317130505663318,0.00494150818880866,0.52113891285591,0,0,0.0576455365449084,0.114314175426124,0.615384615384615,0.642857142857143,0
"1832",3,1,0,0,2,1,1.96,96,0,0.00317115784330988,0.00493640417548977,0.526724137931034,0,0,0.0734720816986674,0.132155737900232,0.615384615384615,0.642857142857143,0
"1833",3,1,0,0,2,1,1.96,95,0,0.00316542981402142,0.00493167429180259,0.527131782945736,0,0,0.0915347167203895,0.148256950592217,0.615384615384615,0.5,0
"1834",3,1,0,0,2,1,1.96,94,0,0.00317034002328796,0.00493452163516158,0.530981067125645,0,0,0.109064025659172,0.16281809859113,0.615384615384615,0.428571428571429,0
"1835",3,1,0,0,2,1,1.96,93,0,0.00317799192153383,0.00493942219965618,0.53396388650043,0,0,0.125658602001981,0.175416447276963,0.692307692307692,0.5,0
"1836",3,1,0,0,2,1,1.96,92,0,0.0031801619524614,0.00493927470127812,0.531786941580756,0,0,0.145911363813321,0.190958248772541,0.615384615384615,0.357142857142857,0
"1837",3,1,0,0,2,1,1.96,91,0,0.00317858082244344,0.00493424191430214,0.535622317596567,0,0,0.164633154531985,0.203715755580961,0.692307692307692,0.285714285714286,0
"1838",3,1,0,0,2,1,1.96,90,0,0.00316901398594841,0.00492558554566792,0.530874785591767,0,0,0.181972866260534,0.214175783009269,0.692307692307692,0.285714285714286,0
"1839",3,1,0,0,2,1,1.96,89,0,0.00317448188090259,0.00492828083237098,0.529562982005141,0,0,0.202321702823366,0.227985470927974,0.615384615384615,0.214285714285714,0
"1840",3,1,0,0,2,1,1.96,88,0,0.0031751138423897,0.00492654607665247,0.525684931506849,0,0,0.221966123181284,0.239647542235371,0.461538461538462,0.142857142857143,0
"1841",3,1,0,0,2,1,1.96,87,0,0.00317500177789928,0.00492493842290333,0.526090675791275,0,0,0.24237247205529,0.251581365057659,0.461538461538462,0.0714285714285714,0
"1842",3,1,0,0,2,1,1.96,86,0,0.00317065123685562,0.00492109886229481,0.525641025641026,0,0,0.261277203716924,0.261483906519404,0.384615384615385,0,0
"1843",3,1,0,1,2,1,1.96,85,0,0.00343265871185841,0.00549006479824944,0.533731853116994,0,0,0.0582130223293201,0.0598244926662875,0.384615384615385,0,0
"1844",3,2,0,0,2,1,1.96,84,0,0.0034490398403494,0.00526410300602344,0.527303754266212,0,0,0.0351933809529197,0.0368158254472821,0.384615384615385,0.214285714285714,0
"1845",3,4,0,2,2,1,1.96,83,0,0.00335087953985282,0.00512042724242704,0.533674339300938,0,0,0.0275330390470037,0.0286265298406081,0.307692307692308,0.142857142857143,0
"1846",3,2,0,0,2,1,1.96,82,0,0.00330261617864962,0.00499238555870584,0.529812606473595,0,0,0.0212542793909771,0.0226792480379661,0.230769230769231,0.214285714285714,0
"1847",3,2,0,0,2,1,1.96,81,0,0.00331547240575962,0.00498294780778378,0.525957446808511,0,0,0.0223114560818729,0.0231136386088608,0.230769230769231,0.0714285714285714,0
"1848",3,2,0,0,2,1,1.96,80,0,0.00330875192009929,0.00496441567945517,0.525510204081633,0,0,0.0217180025153028,0.0223799602649482,0.307692307692308,0.0714285714285714,0
"1849",3,1,0,0,2,1,1.96,79,0,0.00330337381709834,0.00494811688138017,0.519116397621071,0,0,0.0323933350677602,0.0678512967595583,0.384615384615385,0.0714285714285714,0
"1850",3,1,0,0,2,1,1.96,78,0,0.00330774391527712,0.0049408755031766,0.526315789473684,0,0,0.0431216277293218,0.0919412827030199,0.307692307692308,0.571428571428571,0
"1851",3,1,0,0,2,1,1.96,77,0,0.00328695823538408,0.00491799167470334,0.521628498727735,0,0,0.0574796365935107,0.11058016528974,0.230769230769231,0.5,0
"1852",3,1,0,0,2,1,1.96,76,0,0.00328042368234405,0.00491681181077296,0.521186440677966,0,0,0.0739240630439512,0.128656809531216,0.230769230769231,0.571428571428571,0
"1853",3,1,0,0,2,1,1.96,75,0,0.003280193810066,0.00491251669026964,0.523285351397121,0,0,0.0900188758730898,0.144861709378047,0.307692307692308,0.571428571428571,0
"1854",3,1,0,0,2,1,1.96,74,0,0.00325600276439006,0.00489020437125475,0.517766497461929,0,0,0.106085204669164,0.158933159699798,0.384615384615385,0.5,0
"1855",3,1,0,0,2,1,1.96,73,0,0.00325407173236413,0.00489077004340401,0.520710059171598,0,0,0.125181449453287,0.174299332670723,0.384615384615385,0.428571428571429,0
"1856",3,1,0,0,2,1,1.96,72,0,0.00325062683338023,0.00488952560591845,0.518581081081081,0,0,0.14215150055629,0.185720534070786,0.384615384615385,0.357142857142857,0
"1857",3,1,0,0,2,1,1.96,71,0,0.00325020812691723,0.00488350146151864,0.522362869198312,0,0,0.159759897028322,0.197535830154272,0.384615384615385,0.285714285714286,0
"1858",3,1,0,0,2,1,1.96,70,0,0.00324824915839113,0.00488221539030366,0.521922428330523,0,0,0.178105128682163,0.209294215134921,0.538461538461538,0.214285714285714,0
"1859",3,1,0,0,2,1,1.96,69,0,0.00324023663767772,0.00487444998612248,0.520640269587195,0,0,0.194016098953314,0.217397427720739,0.538461538461538,0.142857142857143,0
"1860",3,1,0,0,2,1,1.96,68,0,0.00324251746663345,0.00487547577195295,0.521885521885522,0,0,0.212566078042845,0.228977375983871,0.615384615384615,0.142857142857143,0
"1861",3,1,0,0,2,1,1.96,67,0,0.00323940331787975,0.00487378814572217,0.521446593776283,0,0,0.229907737367204,0.238054587205008,0.615384615384615,0,0
"1862",3,1,0,0,2,1,1.96,66,0,0.00323601552104241,0.0048645756570272,0.522689075630252,0,0,0.249281625255682,0.249333640041352,0.461538461538462,0,0
"1863",3,2,1,1,2,1,1.96,65,0,0.00339512004264189,0.00561086341088894,0.524769101595298,0,0,0.054359122146534,0.0547461367582416,0.384615384615385,0,0
"1864",3,1,1,2,2,1,1.96,64,0,0.00329632108584759,0.00522503376315211,0.515939597315436,0,0,0.0271548112176372,0.027941832122223,0.307692307692308,0.214285714285714,0
"1865",3,1,1,1,2,1,1.96,63,0,0.00330099274892879,0.00514077307914028,0.524727577535624,0,0,0.0161250879228043,0.0174510194873475,0.230769230769231,0.571428571428571,0
"1866",3,2,1,1,2,1,1.96,62,0,0.00325877367514931,0.00505705506223901,0.513400335008375,0,0,0.010972204754613,0.0128235275730072,0.153846153846154,0.714285714285714,0
"1867",3,2,1,1,2,1,1.96,61,0,0.00325037147631013,0.00502532300623672,0.519665271966527,0,0,0.00505487986324308,0.00598168446067791,0.153846153846154,1,0
"1868",3,2,1,1,2,1,1.96,60,0,0.00324811924962523,0.00500050423230487,0.525083612040134,0,0,0.00478783461990318,0.00574155350951117,0.230769230769231,0.928571428571429,0
"1869",3,2,1,1,2,1,1.96,59,0,0.00322635040481916,0.00499103763195098,0.521303258145363,0,0,0.00689701758185998,0.00769288848123227,0.230769230769231,0.785714285714286,0
"1870",3,2,1,1,2,1,1.96,58,0,0.00323277310690609,0.00499028125445623,0.520868113522538,0,0,0.00625742375334026,0.00690614104263113,0.307692307692308,0.785714285714286,0
"1871",3,2,1,1,2,1,1.96,57,0,0.00323162280180643,0.00498752223171579,0.52210175145955,0,0,0.00524235620787178,0.00593516080082455,0.384615384615385,0.928571428571429,0
"1872",3,2,1,1,2,1,1.96,56,0,0.00323388792531307,0.00498661890939343,0.520833333333333,0,0,0.0276059994724757,0.0877346936396372,0.461538461538462,0.857142857142857,0
"1873",3,2,1,1,2,1,1.96,55,0,0.00323428246904052,0.00498482105547491,0.522064945878435,0,0,0.0497301261916142,0.123237163548026,0.384615384615385,0.714285714285714,0
"1874",3,2,1,1,2,1,1.96,54,0,0.00323200402700334,0.00498248565490747,0.523294509151414,0,0,0.0730918632917097,0.150952589624606,0.461538461538462,0.642857142857143,0
"1875",3,2,1,1,2,1,1.96,53,0,0.00323076773030027,0.00498034944561435,0.522028262676642,0,0,0.0965808948951503,0.175172489614092,0.461538461538462,0.571428571428571,0
"1876",3,2,1,1,2,1,1.96,52,0,0.00322830222682363,0.00497877313554211,0.522425249169435,0,0,0.120075176054966,0.196086743522567,0.538461538461538,0.5,0
"1877",3,2,1,1,2,1,1.96,51,0,0.00322894177684105,0.00497590301492507,0.521161825726141,0,0,0.144220570604764,0.215724917240532,0.615384615384615,0.428571428571429,0
"1878",3,2,1,1,2,1,1.96,50,0,0.00322569744063776,0.00497364120884691,0.521558872305141,0,0,0.167660914853268,0.233144938575418,0.615384615384615,0.357142857142857,0
"1879",3,2,1,1,2,1,1.96,49,0,0.00322386810539327,0.00497041790511698,0.517812758906379,0,0,0.1900820454452,0.248913491968608,0.615384615384615,0.285714285714286,0
"1880",3,2,1,1,2,1,1.96,48,0,0.00322315403890822,0.00496891683911777,0.518211920529801,0,0,0.214439184701482,0.265146818511588,0.615384615384615,0.214285714285714,0
"1881",3,2,1,1,2,1,1.96,47,0,0.00322177446692141,0.0049668720970086,0.51778329197684,0,0,0.238859880961292,0.28032313767594,0.538461538461538,0.142857142857143,0
"1882",3,2,1,1,2,1,1.96,46,0,0.00321990646032928,0.00496542423165562,0.51900826446281,0,0,0.262987919800921,0.2945951963267,0.615384615384615,0.0714285714285714,0
"1883",3,2,1,1,2,1,1.96,45,0,0.00323825323156538,0.00497241095613628,0.518579686209744,0,0,0.284712530423241,0.306871797879266,0.615384615384615,0.142857142857143,0
"1884",3,2,1,1,2,1,1.96,44,0,0.00322162939305947,0.00495744864434426,0.518151815181518,0,0,0.308286339348884,0.319652554671187,0.615384615384615,0.0714285714285714,0
"1885",3,2,1,1,2,1,1.96,43,0,0.00322548120489501,0.00496269593842408,0.517724649629019,0,0,0.333465701215742,0.333493356468303,0.615384615384615,0,0
"1886",3,2,1,1,2,1,1.96,42,0,0.00352103245450578,0.00610336348473118,0.520593080724876,0,0,0.0768007889276807,0.077184140650886,0.461538461538462,0,0
"1887",3,2,1,2,2,1,1.96,41,0,0.00361238514270188,0.00584040456493098,0.51440329218107,0,0,0.0434845382076384,0.0436447215042005,0.461538461538462,0,0
"1888",3,2,1,1,2,1,1.96,40,0,0.00354208673895308,0.00558420222676229,0.518092105263158,0,0,0.0260055315801013,0.0264439176719539,0.615384615384615,0.142857142857143,0
"1889",3,2,1,1,2,1,1.96,39,0,0.00347652051254124,0.00542566641917765,0.513557929334429,0,0,0.011256982268588,0.0125278657081425,0.538461538461538,1,0
"1890",3,2,1,1,2,1,1.96,38,0,0.00343644627359096,0.00535997606653046,0.516420361247947,0,0,0.00816809958013224,0.00916968362248586,0.615384615384615,1,0
"1891",3,2,1,1,2,1,1.96,37,0,0.00345595478826054,0.0053664281407074,0.512715340442986,0,0,0.00765453126645136,0.00842040762223904,0.615384615384615,1,0
"1892",3,2,1,1,2,1,1.96,36,0,0.00344603884909771,0.0053582603018772,0.504918032786885,0,0,0.0321858487200263,0.0943029082582905,0.769230769230769,0.857142857142857,0
"1893",3,2,1,1,2,1,1.96,35,0,0.00344390150733727,0.00533162642289773,0.505323505323505,0,0,0.0557982258127939,0.132073603541236,0.769230769230769,0.857142857142857,0
"1894",3,2,1,1,2,1,1.96,34,0,0.00342957463766273,0.00531646881274538,0.504909983633388,0,0,0.0802215776882376,0.161674772569986,0.692307692307692,0.571428571428571,0
"1895",3,2,1,1,2,1,1.96,33,0,0.0034234110669475,0.00530224033920342,0.509403107113655,0,0,0.105041430557986,0.186912434337772,0.769230769230769,0.428571428571429,0
"1896",3,2,1,1,2,1,1.96,32,0,0.00342306437686135,0.00530658260565973,0.504084967320261,0,0,0.12992147804778,0.209169268445182,0.769230769230769,0.285714285714286,0
"1897",3,2,1,1,2,1,1.96,31,0,0.00342413681406676,0.00530249294215315,0.506938775510204,0,0,0.155778167643775,0.231155097331038,0.692307692307692,0.214285714285714,0
"1898",3,2,1,1,2,1,1.96,30,0,0.00341436109910655,0.00529918689537549,0.50978792822186,0,0,0.181679712901849,0.250842309510923,0.769230769230769,0.142857142857143,0
"1899",3,2,1,1,2,1,1.96,29,0,0.00341411514223974,0.00529554685129433,0.507742461287694,0,0,0.207573786421604,0.27005753532028,0.846153846153846,0.214285714285714,0
"1900",3,2,1,1,2,1,1.96,28,0,0.00341009141693705,0.00529306800605629,0.505700325732899,0,0,0.23318080503314,0.286126994951305,0.923076923076923,0,0
"1901",3,2,1,1,2,1,1.96,27,0,0.00341328176703179,0.00529755252318722,0.506916192026037,0,0,0.258549921645495,0.304672008477231,0.846153846153846,0.285714285714286,0
"1902",3,2,1,1,2,1,1.96,26,0,0.00341484847124604,0.00529617986371008,0.504065040650406,0,0,0.284874220867718,0.320831474702572,0.846153846153846,0.214285714285714,0
"1903",3,2,1,1,2,1,1.96,25,0,0.00341393656082509,0.00529462546320704,0.50446791226645,0,0,0.310879537766408,0.335385653808861,0.846153846153846,0.142857142857143,0
"1904",3,2,1,1,2,1,1.96,24,0,0.00341450403730736,0.00529537607570784,0.508928571428571,0,0,0.336717974222447,0.349465822849026,0.769230769230769,0.0714285714285714,0
"1905",3,2,1,1,2,1,1.96,23,0,0.00341247670179407,0.00529473949213073,0.506893755068938,0,0,0.361895486966604,0.361938224443451,0.769230769230769,0,0
"1906",3,2,1,1,2,1,1.96,22,0,0.00363302248224181,0.00640819987548653,0.516207455429498,0,0,0.0917962393071728,0.0921075113397118,0.615384615384615,0.428571428571429,0
"1907",3,1,1,1,2,1,1.96,21,0,0.00349144535197521,0.00565269232393439,0.519838056680162,0,0,0.0390689678300461,0.0392891637678205,0.615384615384615,0.5,0
"1908",3,1,1,1,2,1,1.96,20,0,0.00339057535753272,0.00539539700512941,0.527508090614887,0,0,0.0305935681700244,0.0308902321868533,0.615384615384615,0.285714285714286,0
"1909",3,2,1,3,2,1,1.96,19,0,0.00336524161152599,0.00530382413890487,0.525464834276475,0,0,0.0187752226481501,0.0194926206101494,0.538461538461538,0.714285714285714,0
"1910",3,2,1,1,2,1,1.96,18,0,0.00332766737434005,0.00518618363733833,0.530694668820679,0,0,0.0162849359667988,0.0170623951249693,0.461538461538462,0.571428571428571,0
"1911",3,2,1,1,2,1,1.96,17,0,0.00335903170606088,0.00520944753799806,0.523002421307506,0,0,0.0085220199739524,0.00985563952151755,0.538461538461538,0.928571428571429,0
"1912",3,2,1,1,2,1,1.96,16,0,0.00333815632872788,0.00516105284599967,0.52741935483871,0,0,0.00562618281992642,0.00698517965270633,0.461538461538462,0.928571428571429,0
"1913",3,2,1,1,2,1,1.96,15,0,0.0033387576692758,0.00514992957211645,0.522965350523771,0,0,0.00477396937761529,0.00596722649914806,0.384615384615385,0.928571428571429,0
"1914",3,2,1,1,2,1,1.96,14,0,0.00328946080273454,0.0051383390643875,0.524959742351047,0,0,0.0232976056567849,0.069700081730881,0.307692307692308,0.785714285714286,0
"1915",3,1,0,0,2,2,1.96,100,0,0.00316680842242635,0.00495198911404179,0.522491349480969,0,0,0.00658783900458896,0.00765128252103337,0.615384615384615,0.857142857142857,0
"1916",3,1,0,0,2,2,1.96,99,0,0.00317046768335601,0.00495232596385407,0.523768366464996,0,0,0.0263300238190781,0.0684598331719016,0.615384615384615,0.785714285714286,0
"1917",3,1,0,0,2,2,1.96,98,0,0.00317420386146379,0.00494829094671771,0.522452504317789,0,0,0.0442101034837982,0.0949689346816104,0.615384615384615,0.714285714285714,0
"1918",3,1,0,0,2,2,1.96,97,0,0.00317119898101175,0.00494108654970959,0.52113891285591,0,0,0.0576629291181593,0.114323826130818,0.615384615384615,0.642857142857143,0
"1919",3,1,0,0,2,2,1.96,96,0,0.00317087597398347,0.00493557135863111,0.526724137931034,0,0,0.0735075154197658,0.132177818816841,0.615384615384615,0.714285714285714,0
"1920",3,1,0,0,2,2,1.96,95,0,0.00316536879945598,0.00493141566611678,0.527131782945736,0,0,0.0915426544175939,0.148262506131539,0.615384615384615,0.5,0
"1921",3,1,0,0,2,2,1.96,94,0,0.00317021763674463,0.00493410307163847,0.530981067125645,0,0,0.109073075881427,0.162826563124717,0.615384615384615,0.428571428571429,0
"1922",3,1,0,0,2,2,1.96,93,0,0.00317799387822347,0.00493943334208076,0.53396388650043,0,0,0.125658472196097,0.175416043832561,0.692307692307692,0.5,0
"1923",3,1,0,0,2,2,1.96,92,0,0.00318010692174113,0.00493900565851261,0.530927835051546,0,0,0.145914438212083,0.190961468911972,0.615384615384615,0.357142857142857,0
"1924",3,1,0,0,2,2,1.96,91,0,0.00317850720774934,0.00493382736815165,0.535622317596567,0,0,0.164637927806264,0.20372090083864,0.692307692307692,0.285714285714286,0
"1925",3,1,0,0,2,2,1.96,90,0,0.00316895295742457,0.00492530118371924,0.530874785591767,0,0,0.181979123367526,0.214185253929185,0.692307692307692,0.285714285714286,0
"1926",3,1,0,0,2,2,1.96,89,0,0.00317441649066617,0.00492787784741219,0.529562982005141,0,0,0.202325873485756,0.227990621505129,0.615384615384615,0.214285714285714,0
"1927",3,1,0,0,2,2,1.96,88,0,0.00317506158718251,0.00492621649878203,0.525684931506849,0,0,0.221969862396814,0.239651884752283,0.461538461538462,0.142857142857143,0
"1928",3,1,0,0,2,2,1.96,87,0,0.00317491991791796,0.00492443518418233,0.526946107784431,0,0,0.242372738998488,0.251581638680029,0.461538461538462,0.0714285714285714,0
"1929",3,1,0,0,2,2,1.96,86,0,0.00317060962859979,0.00492082357262838,0.525641025641026,0,0,0.261278448832597,0.261485166362202,0.384615384615385,0,0
"1930",3,1,0,1,2,2,1.96,85,0,0.00343265830428477,0.00549000764980487,0.534585824081981,0,0,0.0583250106949724,0.0599403203739187,0.384615384615385,0.0714285714285714,0
"1931",3,2,0,0,2,2,1.96,84,0,0.00344903352825779,0.0052639958366163,0.527303754266212,0,0,0.0352247306667418,0.036849133087951,0.384615384615385,0.214285714285714,0
"1932",3,4,0,2,2,2,1.96,83,0,0.00335112164898962,0.00512102332026297,0.534526854219949,0,0,0.0274998394141779,0.0285934777889237,0.307692307692308,0.142857142857143,0
"1933",3,2,0,0,2,2,1.96,82,0,0.00330266763131944,0.00499266304797845,0.530664395229983,0,0,0.021251475645076,0.0226758174233412,0.230769230769231,0.214285714285714,0
"1934",3,2,0,0,2,2,1.96,81,0,0.00331525142924547,0.00498210702626722,0.525957446808511,0,0,0.0223584057137361,0.0231607625337419,0.230769230769231,0.0714285714285714,0
"1935",3,2,0,0,2,2,1.96,80,0,0.00330877796200758,0.00496441028210139,0.525510204081633,0,0,0.0217282227467001,0.0223896775305709,0.307692307692308,0.0714285714285714,0
"1936",3,1,0,0,2,2,1.96,79,0,0.00330336948180386,0.00494815577672519,0.519116397621071,0,0,0.0323886897896004,0.0678490089682613,0.384615384615385,0.0714285714285714,0
"1937",3,1,0,0,2,2,1.96,78,0,0.00330774533765083,0.0049408545652545,0.526315789473684,0,0,0.0431239791506548,0.0919427815386524,0.307692307692308,0.571428571428571,0
"1938",3,1,0,0,2,2,1.96,77,0,0.00328697261042666,0.00491793949069191,0.521628498727735,0,0,0.0574844832125849,0.110583673666817,0.230769230769231,0.5,0
"1939",3,1,0,0,2,2,1.96,76,0,0.0032804606002906,0.00491666971091558,0.521186440677966,0,0,0.0739348062470122,0.128665522128989,0.230769230769231,0.571428571428571,0
"1940",3,1,0,0,2,2,1.96,75,0,0.00328019700375034,0.00491250200095344,0.523285351397121,0,0,0.0900199259611816,0.144862638491905,0.307692307692308,0.571428571428571,0
"1941",3,1,0,0,2,2,1.96,74,0,0.00325599048487616,0.00489028368458598,0.517766497461929,0,0,0.106082714292191,0.158927049100031,0.384615384615385,0.5,0
"1942",3,1,0,0,2,2,1.96,73,0,0.00325406588539054,0.00489081912626267,0.520710059171598,0,0,0.125180304995336,0.174296980635123,0.384615384615385,0.428571428571429,0
"1943",3,1,0,0,2,2,1.96,72,0,0.0032506727810265,0.00488881320322637,0.518581081081081,0,0,0.142171450646933,0.185757039086634,0.384615384615385,0.357142857142857,0
"1944",3,1,0,0,2,2,1.96,71,0,0.00325020821876973,0.00488353832698947,0.522362869198312,0,0,0.15975897086611,0.197534328193992,0.384615384615385,0.285714285714286,0
"1945",3,1,0,0,2,2,1.96,70,0,0.00324826976519446,0.00488201612145619,0.521922428330523,0,0,0.178108353667856,0.209297846131691,0.538461538461538,0.214285714285714,0
"1946",3,1,0,0,2,2,1.96,69,0,0.0032402661109878,0.00487424110756564,0.520640269587195,0,0,0.194023018172147,0.217406302608175,0.538461538461538,0.142857142857143,0
"1947",3,1,0,0,2,2,1.96,68,0,0.00324251965444961,0.0048754409786593,0.521885521885522,0,0,0.212566450378922,0.228977785309892,0.615384615384615,0.142857142857143,0
"1948",3,1,0,0,2,2,1.96,67,0,0.00323940487945029,0.00487366194725609,0.521446593776283,0,0,0.22990897502952,0.238055896072744,0.615384615384615,0,0
